ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fcc;54;3;0;0;
abc;1;73;1;0;
cbf;26;49;2;0;
aed;86;45;3;0;
aba;12;55;4;0;
bfb;11;46;5;0;
bef;77;28;6;0;
ddf;77;57;7;0;
fef;78;10;8;0;
cde;82;88;9;0;
cbe;40;81;10;0;
daf;61;85;11;0;
eab;43;46;12;0;
eef;53;42;13;0;
aff;82;66;14;0;
fca;87;47;15;0;
ccc;98;74;16;0;
bee;63;13;17;0;
ada;78;16;18;0;
bab;22;45;19;0;
ecc;20;67;20;0;
ddd;80;15;21;0;
bed;38;3;22;0;
beb;2;34;23;0;
fee;4;82;24;0;
fdd;56;80;25;0;
eed;52;87;26;0;
fbd;37;44;27;0;
ecb;58;100;28;0;
abf;19;77;29;0;
ead;69;73;30;0;
dcf;53;9;31;0;
ece;24;43;32;0;
afb;47;86;33;0;
fbb;64;56;34;0;
bad;87;77;35;0;
fdb;46;20;36;0;
fda;42;47;37;0;
bfe;60;55;38;0;
dff;83;53;39;0;
bda;15;72;40;0;
cdd;8;65;41;0;
bff;76;72;42;0;
ceb;90;48;43;0;
bfc;4;83;44;0;
dfe;47;59;45;0;
ffb;27;93;46;1;
eed;39;98;47;1;
dfc;16;70;48;1;
adf;56;45;49;1;
cdd;65;62;50;1;
fba;73;12;51;1;
def;91;31;52;1;
eff;17;38;53;1;
fec;57;77;54;1;
dfa;8;87;55;1;
dcf;19;69;56;1;
bff;22;43;57;1;
dae;55;1;58;1;
fbc;38;4;59;1;
afc;56;13;60;1;
dfd;25;55;61;1;
acd;13;23;62;1;
cbe;92;6;63;1;
eee;76;83;64;1;
ceb;81;66;65;1;
ecf;62;55;66;1;
bba;82;72;67;1;
fce;98;81;68;1;
faa;3;73;69;1;
edc;7;66;70;1;
ebf;90;53;71;1;
bbd;48;47;72;1;
adb;27;88;73;1;
dfb;51;42;74;1;
bfc;22;30;75;1;
eaa;17;88;76;1;
bbb;69;76;77;1;
dbd;18;57;78;1;
cec;18;20;79;1;
dad;90;9;80;1;
bdc;82;48;81;1;
aac;60;12;82;1;
abc;28;61;83;1;
efc;35;84;84;1;
eec;56;23;85;1;
bda;91;19;86;1;
ecc;66;60;87;1;
eab;56;30;88;1;
beb;23;36;89;1;
aca;41;46;90;1;
ebc;58;31;91;1;
bcd;35;30;92;1;
dce;97;27;93;1;
caa;21;19;94;1;
fee;74;45;95;1;
dec;63;45;96;1;
fca;4;59;97;1;
bde;46;74;98;1;
baf;83;65;99;1;
eae;27;87;100;1;
ede;87;58;101;1;
efd;74;99;102;1;
afb;57;16;103;1;
aab;34;23;104;1;
ddf;25;3;105;1;
bcb;39;26;106;2;
dce;88;10;107;2;
ddb;4;35;108;2;
cfe;11;55;109;2;
aad;84;33;110;2;
abd;92;98;111;2;
ddc;73;75;112;2;
acd;18;73;113;2;
ffd;80;17;114;2;
fdc;14;15;115;2;
eed;61;30;116;2;
eca;6;57;117;2;
beb;8;46;118;2;
ace;38;67;119;2;
dab;79;31;120;2;
ced;86;74;121;2;
bdf;58;54;122;2;
aaa;3;93;123;2;
eeb;86;26;124;2;
aae;51;13;125;2;
dca;81;61;126;2;
abb;81;57;127;2;
efd;60;81;128;2;
feb;69;59;129;2;
eee;44;51;130;2;
cab;19;95;131;2;
caa;81;98;132;2;
eaf;48;15;133;2;
aab;6;18;134;2;
ffc;71;18;135;2;
acc;100;78;136;2;
bac;92;20;137;2;
bcc;49;72;138;2;
bef;91;65;139;2;
ccf;72;5;140;2;
fef;16;13;141;2;
ead;79;5;142;2;
faa;17;20;143;2;
fbb;58;65;144;2;
dfd;9;46;145;2;
ffe;66;41;146;2;
fcc;87;80;147;2;
bad;9;30;148;2;
fac;88;91;149;2;
aac;84;74;150;2;
ada;20;80;151;2;
dbe;59;82;152;2;
aba;49;96;153;2;
cde;12;38;154;2;
bba;72;100;155;2;
cbe;3;86;156;2;
bde;35;42;157;2;
fdd;57;92;158;2;
dec;27;81;159;2;
bab;22;12;160;2;
cba;65;80;161;2;
ebb;30;7;162;2;
dde;37;79;163;2;
eda;13;18;164;2;
eea;12;83;165;2;
fbc;53;91;166;2;
bfe;73;28;167;2;
dad;36;89;168;2;
cfa;48;76;169;2;
cea;22;45;170;2;
eba;52;53;171;2;
ddf;41;85;172;2;
fcf;8;6;173;2;
dfb;94;80;174;2;
cbf;30;22;175;2;
bfa;84;69;176;2;
bbd;81;50;177;2;
fea;23;32;178;2;
