category(string,121);product(string,236);stock(float,1);price(float,1);
"Figures & Playsets > Science Fiction & Fantasy"; "Megahouse Mobile Suit Gundam Seed: Athrun Zala G.E.M. PVC Figure"; 20; 119; 
"Hobbies > Trading Cards & Accessories > Packs & Sets"; "Pokemon card game XY Special pack M Diana See EX"; 7; 28; 
"Jigsaws & Puzzles > Brain Teasers"; "Hanayama Duet Puzzle"; 16; 12; 
"Die-Cast & Toy Vehicles > Toy Vehicles & Accessories > Scaled Models"; "Tomica Town Gasoline Station (ENEOS) from Japan"; 29; 19; 
"Jigsaws & Puzzles > 3-D Puzzles"; "Wammy 300 Piece - Basic Color Set"; 30; 46; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Trains"; "Kato 23-233 Wooden Station & Buildings"; 6; 37; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, gr n"; 10; 79; 
"Characters & Brands > Tomy"; "Takara Tomy Beyblades #Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 5; 7; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Trains"; "Kato 23-226 Yard Buildings Kit"; 20; 28; 
"Hobbies > Model Trains & Railway Sets > Rail Vehicles > Locomotives"; "70148022 N Centram 9000 Centram, silver"; 10; 83; 
