ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);
cbc;49;96;4;68;cbd;68;79;62;1;aea;52;94;73;65;cab;67;5;49;90;
ecd;24;21;69;37;dfd;83;4;90;65;efa;47;71;26;31;acb;82;68;97;46;
fac;3;86;87;31;adf;27;81;93;75;baf;39;39;7;70;dac;77;79;66;68;
adf;76;64;55;90;ceb;26;27;87;11;bec;3;48;63;59;eba;67;98;39;37;
aab;76;89;54;59;eee;84;24;22;77;fdc;72;61;77;37;bce;10;76;95;6;
edf;47;27;62;88;fbd;2;26;52;40;dea;1;24;11;54;ebd;29;59;42;69;
cae;52;30;2;99;ecb;20;59;94;38;aae;21;29;28;31;ade;32;99;18;79;
acf;62;25;57;90;daa;83;26;21;15;cdd;38;69;7;80;dce;2;22;98;89;
ada;74;5;67;62;aea;68;89;79;41;dcb;81;76;60;56;dba;91;61;88;75;
aed;55;52;65;92;aac;70;11;82;95;efc;46;83;93;40;dcc;16;7;47;89;
