ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ddc;84;20;0;0;
ade;40;98;1;0;
cae;45;23;2;0;
eff;7;29;3;0;
egg;84;9;4;0;
aad;98;44;5;0;
abe;34;18;6;0;
cce;49;4;7;0;
geg;47;15;8;0;
cad;80;40;9;0;
ege;49;37;10;0;
gfb;60;100;11;0;
cca;2;81;12;0;
dcf;22;90;13;0;
dbd;56;16;14;0;
dca;27;81;15;0;
beg;52;63;16;0;
dfg;64;81;17;0;
gba;24;44;18;0;
bac;96;50;19;0;
fbf;25;89;20;0;
ecc;49;66;21;0;
gde;81;45;22;0;
gda;23;92;23;0;
bbf;1;78;24;0;
eea;58;72;25;0;
bce;30;17;26;0;
dab;12;66;27;0;
bbe;22;23;28;0;
aba;22;71;29;0;
ecf;69;90;30;0;
eed;58;24;31;0;
dbe;2;67;32;0;
gdb;7;89;33;0;
daf;72;35;34;0;
efc;89;17;35;0;
abf;12;30;36;0;
ebd;14;73;37;0;
ebg;7;79;38;0;
cgg;97;36;39;0;
def;19;16;40;0;
dea;100;57;41;0;
ffd;96;71;42;0;
gdc;25;87;43;0;
cbb;93;63;44;0;
ace;8;23;45;0;
aag;29;25;46;0;
gbd;8;61;47;0;
fag;71;44;48;0;
cgf;45;4;49;0;
ecb;100;33;50;0;
gcf;16;97;51;0;
cdd;98;42;52;0;
faf;13;24;53;0;
dfb;66;19;54;0;
eeb;44;61;55;0;
gcg;4;98;56;0;
ede;7;81;57;0;
afc;11;49;58;0;
bge;10;75;59;0;
dbg;68;82;60;0;
dae;3;2;61;0;
bff;93;27;62;0;
dba;19;46;63;0;
bec;45;30;64;0;
ccg;67;80;65;0;
fge;18;43;66;0;
gcc;31;20;67;0;
fdf;93;18;68;0;
gaf;89;17;69;0;
faa;5;65;70;0;
ddf;76;6;71;0;
fcb;38;35;72;0;
bfb;10;38;73;0;
gfd;33;40;74;0;
cff;75;30;75;0;
adb;78;8;76;0;
daa;22;90;77;0;
bdf;2;77;78;0;
ccd;75;66;79;0;
cge;64;32;80;0;
bad;7;83;81;0;
fed;91;21;82;0;
cfg;51;86;83;0;
fbb;6;48;84;0;
gdf;87;19;85;0;
efg;79;11;86;0;
cbe;51;39;87;0;
fdd;58;24;88;0;
cdb;92;34;89;0;
ccf;40;45;90;0;
bee;56;69;91;0;
gaa;62;46;92;0;
bgc;36;14;93;0;
fab;77;4;94;0;
caa;56;90;95;0;
cef;23;98;96;0;
egb;60;86;97;0;
bea;96;92;98;0;
eda;22;61;99;0;
bfa;76;87;100;0;
fde;36;42;101;0;
cdc;45;18;102;0;
fgg;30;53;103;0;
gbe;33;27;104;0;
cfd;39;44;105;1;
eda;42;8;106;1;
eae;49;52;107;1;
fbc;23;88;108;1;
daf;7;100;109;1;
eab;65;8;110;1;
ccd;24;70;111;1;
abb;75;81;112;1;
fda;1;28;113;1;
fbb;31;92;114;1;
gca;79;33;115;1;
dgb;71;88;116;1;
fag;66;58;117;1;
egb;27;38;118;1;
aab;52;82;119;1;
ebe;37;50;120;1;
bcd;66;22;121;1;
fdd;17;71;122;1;
dfe;98;33;123;1;
geg;71;100;124;1;
efe;12;95;125;1;
gec;31;84;126;1;
cec;97;8;127;1;
gdc;19;8;128;1;
bfa;37;24;129;1;
cbb;98;73;130;1;
eba;7;13;131;1;
adb;8;46;132;1;
ffd;61;87;133;1;
dgd;15;68;134;1;
ffb;17;96;135;1;
gdg;28;60;136;1;
ggc;47;3;137;1;
bde;47;31;138;1;
eag;45;78;139;1;
bcc;16;52;140;1;
bae;6;33;141;1;
cfg;3;70;142;1;
dcg;50;2;143;1;
efd;73;83;144;1;
gbd;17;35;145;1;
dfc;18;31;146;1;
ffc;89;33;147;1;
ecg;70;53;148;1;
fae;73;54;149;1;
gff;96;42;150;1;
cgg;17;60;151;1;
abe;22;6;152;1;
cgd;93;59;153;1;
abg;11;64;154;1;
fbd;57;97;155;1;
cbe;92;14;156;1;
gda;63;46;157;1;
bba;14;19;158;1;
bca;27;98;159;1;
ceb;11;18;160;1;
adf;28;63;161;1;
dfd;40;47;162;1;
dba;15;1;163;1;
cga;73;78;164;1;
efa;47;64;165;1;
gea;38;58;166;1;
dbb;55;23;167;1;
bdf;68;68;168;1;
cdb;50;18;169;1;
dcb;28;24;170;1;
fba;6;18;171;1;
gdd;92;30;172;1;
fff;37;55;173;1;
ggg;73;1;174;1;
eaa;53;81;175;1;
cbg;24;77;176;1;
ecc;64;89;177;1;
gbf;87;72;178;1;
gde;64;91;179;1;
fad;18;58;180;1;
ebg;62;35;181;1;
cef;2;79;182;1;
acc;31;89;183;1;
daa;55;75;184;1;
ece;76;67;185;1;
bdd;32;2;186;1;
gce;41;57;187;1;
dda;58;80;188;1;
cce;13;3;189;1;
dac;22;45;190;1;
aac;86;56;191;1;
bge;52;58;192;1;
age;31;5;193;1;
cfe;21;45;194;1;
ceg;73;51;195;1;
cgf;79;85;196;1;
dfa;57;37;197;1;
fcb;47;42;198;1;
fef;91;41;199;1;
gfg;10;100;200;1;
ege;86;58;201;1;
egc;38;57;202;1;
faf;85;98;203;1;
fdf;6;8;204;1;
ede;84;75;205;1;
afe;70;20;206;1;
ebc;11;68;207;1;
gag;56;59;208;1;
cbd;52;8;209;1;
afb;70;19;210;1;
dec;46;65;211;1;
edf;17;91;212;1;
bdc;38;18;213;1;
edd;2;63;214;1;
gge;40;65;215;1;
egd;12;20;216;1;
cdc;69;9;217;1;
bdg;62;79;218;1;
bgg;59;40;219;1;
acf;95;45;220;1;
dag;84;75;221;1;
fcc;13;56;222;1;
gae;94;51;223;1;
fec;71;80;224;1;
aaf;3;63;225;1;
aba;59;5;226;1;
ced;6;3;227;1;
bfd;100;86;228;2;
aff;28;27;229;2;
dgd;77;36;230;2;
agb;60;18;231;2;
aae;57;25;232;2;
fgf;51;1;233;2;
fgd;32;28;234;2;
aaa;88;90;235;2;
dbc;63;53;236;2;
ebd;56;18;237;2;
aca;48;30;238;2;
bde;95;48;239;2;
ffg;30;32;240;2;
fbe;42;98;241;2;
acd;25;83;242;2;
cac;92;95;243;2;
cab;11;22;244;2;
aba;65;40;245;2;
cgg;51;97;246;2;
gge;76;64;247;2;
gcc;42;23;248;2;
bdc;27;60;249;2;
gdc;27;5;250;2;
ccc;24;20;251;2;
aaf;91;46;252;2;
ece;68;75;253;2;
gcb;5;75;254;2;
bbc;99;51;255;2;
bfb;27;5;256;2;
cdb;34;66;257;2;
ead;51;9;258;2;
ggc;41;30;259;2;
dec;57;9;260;2;
aga;79;91;261;2;
ggg;11;96;262;2;
aac;58;51;263;2;
cfc;87;11;264;2;
bdg;49;88;265;2;
daa;14;64;266;2;
cga;45;91;267;2;
gef;79;98;268;2;
cgc;86;92;269;2;
bee;40;100;270;2;
cfa;12;44;271;2;
ged;24;100;272;2;
dag;86;67;273;2;
dfc;6;60;274;2;
gdf;53;47;275;2;
gcf;40;30;276;2;
bcc;39;87;277;2;
faf;7;20;278;2;
cea;93;61;279;2;
dae;16;95;280;2;
adg;100;88;281;2;
aag;70;40;282;2;
cfe;71;22;283;2;
cef;31;36;284;2;
dab;32;91;285;2;
fgg;45;19;286;2;
gea;55;71;287;2;
fge;61;53;288;2;
bfg;44;52;289;2;
fag;67;51;290;2;
fcf;71;71;291;2;
ddb;3;81;292;2;
gfe;1;90;293;2;
ced;5;15;294;2;
eed;88;70;295;2;
fcg;90;88;296;2;
beg;37;28;297;2;
dgg;3;87;298;2;
ace;47;20;299;2;
dge;91;33;300;2;
fae;39;79;301;2;
dbb;58;38;302;2;
ggf;60;46;303;2;
