ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
abb;30;29;0;0;
cbb;39;80;1;0;
cda;31;55;2;0;
daa;19;73;3;0;
dda;47;66;4;0;
cad;93;81;5;0;
abd;27;43;6;0;
dcb;9;99;7;0;
cbd;52;81;8;0;
bcb;21;76;9;0;
abd;100;76;10;1;
daa;42;13;11;1;
cba;84;58;12;1;
bbd;15;85;13;1;
dac;83;97;14;1;
aba;51;79;15;1;
bbb;93;8;16;1;
dac;8;2;17;2;
aad;98;31;18;2;
bcd;62;30;19;2;
bdd;8;73;20;2;
aca;70;60;21;2;
cad;16;49;22;3;
add;95;90;23;3;
abd;25;21;24;3;
aad;89;21;25;3;
cdb;31;44;26;3;
cbb;92;45;27;3;
dbd;48;57;28;3;
abd;28;84;29;4;
bcb;19;2;30;4;
bda;2;47;31;4;
ccc;52;89;32;4;
dbc;78;80;33;5;
aba;15;1;34;5;
ccc;45;82;35;5;
dbd;21;27;36;5;
adb;26;93;37;5;
bdd;62;77;38;5;
aad;13;46;39;5;
baa;37;52;40;5;
bdc;98;44;41;5;
cdc;23;27;42;5;
dca;60;13;43;5;
dba;40;87;44;5;
bcc;45;34;45;6;
bbd;12;75;46;6;
acd;76;91;47;6;
bcd;3;10;48;6;
abd;19;96;49;6;
bbb;58;93;50;6;
ccb;91;29;51;6;
cdd;75;59;52;6;
dcc;80;49;53;6;
acb;8;60;54;6;
dbb;45;47;55;7;
aca;8;38;56;7;
bca;66;97;57;7;
ddb;80;27;58;7;
dcb;76;47;59;7;
cdd;4;24;60;7;
dcb;12;10;61;8;
abd;52;55;62;8;
aac;87;54;63;8;
dca;13;74;64;8;
acd;98;35;65;8;
bcb;35;52;66;8;
caa;34;44;67;8;
baa;72;10;68;8;
cbc;97;38;69;8;
acb;26;47;70;8;
cba;61;61;71;8;
dac;32;53;72;8;
bba;78;90;73;8;
bdd;8;94;74;8;
bca;73;62;75;8;
ddb;61;35;76;8;
cad;91;65;77;8;
cac;56;48;78;8;
add;52;14;79;8;
daa;77;86;80;8;
cbc;67;48;81;9;
dba;32;26;82;9;
bba;80;1;83;9;
dda;92;57;84;9;
dac;90;93;85;9;
bdc;24;66;86;9;
ccb;77;40;87;9;
caa;40;69;88;9;
acd;82;77;89;9;
acc;56;41;90;9;
dcc;81;95;91;9;
bad;6;98;92;9;
adb;59;33;93;9;
dbc;29;85;94;9;
aad;71;7;95;9;
adb;4;3;96;10;
daa;10;70;97;10;
dba;44;2;98;10;
aad;43;39;99;10;
abc;46;13;100;10;
cdd;51;21;101;10;
dda;45;62;102;10;
cab;39;79;103;10;
ddb;55;97;104;10;
aca;21;61;105;10;
ccc;33;67;106;10;
dcb;70;7;107;10;
aab;52;85;108;10;
abb;83;86;109;10;
bcd;42;33;110;10;
abd;5;22;111;10;
ddc;23;47;112;11;
bbd;90;82;113;11;
bcd;46;40;114;11;
dac;59;39;115;11;
aab;93;63;116;11;
aca;44;62;117;11;
dca;67;91;118;11;
dda;95;10;119;11;
add;23;5;120;11;
cdb;30;70;121;11;
dad;74;51;122;11;
dcc;52;11;123;11;
bab;36;70;124;11;
dba;14;55;125;11;
dab;15;27;126;11;
cdd;70;55;127;11;
bca;78;1;128;11;
ccc;67;46;129;11;
bba;78;11;130;11;
aad;5;47;131;11;
cca;57;30;132;11;
bcb;79;29;133;11;
dcb;40;87;134;12;
caa;62;1;135;12;
daa;3;4;136;12;
abb;40;18;137;12;
ccc;34;25;138;12;
bba;28;23;139;12;
bcd;4;48;140;12;
cac;46;95;141;12;
dbd;85;17;142;12;
cab;96;48;143;12;
ddc;67;56;144;12;
cdd;87;27;145;12;
dda;32;22;146;12;
dcc;2;72;147;12;
cbd;42;84;148;12;
bab;32;15;149;12;
aad;76;43;150;13;
dbc;4;34;151;13;
abd;2;54;152;13;
bcb;83;90;153;13;
add;73;87;154;13;
cdc;94;21;155;13;
ccc;54;95;156;13;
cbd;38;1;157;13;
bcc;4;42;158;13;
aaa;29;24;159;13;
adb;68;65;160;13;
cab;47;100;161;13;
dbb;21;79;162;13;
adc;26;1;163;13;
aab;51;92;164;13;
bbb;43;66;165;13;
cbc;85;46;166;13;
dcb;2;32;167;13;
dbd;94;69;168;13;
dba;15;94;169;13;
ccb;10;87;170;13;
cdb;49;46;171;13;
